iiko: Поставщик;iiko: Название;iiko: Остаток;iiko: Текущий баркод;Предлагаемый GTIN из ЧЗ;ЧЗ: Бренд;ЧЗ: Название;ЧЗ: Кол-во кодов;Score
ООО Невский Синдикат;Фуллерс Лондон Портер, 0,500 бут.;1;5011885008338;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;4
ООО Невский Синдикат;Фуллерс Лондон Блэк Каб Стаут, 0,500 бут.;1;5011885011154;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;3
БирИнсайдерс;Дальняя дача №2 полусухой 0,500, ж/б;1;4627104225373, 4673733786112;04627104225014;ТМ Дальняя Дача;"Сидр традиционный нефильтрованный неосветленный, пастеризованный нефильтрованный неосветленный, игристый ""Сидр №2 (яблочный полусухой)"" полусухой";2;3
ООО МаркетБир;Кулинар Смородиновый Крамбл;4;4631169328016;04610424291500;КУЛИНАР Смородиновый крамбл;"пивной напиток нефильтрованный непастеризованный неосветленный ""ШЕФ №2""";3;3
Партнер ООО;Вичвуд Брювери Хобгоблин Руби, 0,500 ж\б;2;4650505841118, 5011348017112;04680161684217;Carlsberg Marston's Brewing Co. Ltd.;Пиво темное Вичвуд Хобгоблин Руби (Wychwood Hobgoblin Ruby) фильтрованное пастеризованное 0,5 банка, алк. 4,5%.;2;3
БирИнсайдерс;Дальняя дача №1 сухой 0,500, ж/б;-1;4673733786105, 4673733786303;04627104225007;ТМ Дальняя Дача;"Сидр традиционный нефильтрованный неосветленный, пастеризованный нефильтрованный неосветленный, игристый ""Сидр №1 (яблочный сухой)"" сухой";10;3
ООО Фёст;Бульви Сидр Артизан Брют, 0,750 бут.;-2;4620031820093;04620031821694;Bullevie;Сидр традиционный игристый полусухой нефильтрованный непастеризованный осветленный «АРТИЗАН БРЮТ», алк.6%;2;3
БирИнсайдерс;Will-Brau Вайс, 0,5, бут.;1;4000173113312;04650505842672;Hacker-Pschorr Brau GmbH;Пиво светлое Хакер Пшорр Хефе Вайс (Hacker Pschorr Hefe Weisse) пастеризованное нефильтрованное осветленное бутылка 0,5л. алк. 5,5%;2;3
ООО Фёст;Бакунин Ин Блум (Манго милкшейк ИПА) 0,5  ж/б. 0,500 .;4;4627094790257;04640200464583;Бакунин;"Пивной напиток ""Бакунин милкшейк ипа 2"" непастеризованный нефильтрованный неосветленный, а. б., 0,45л";3;3
СПБ-Премиум;Ла Трапп Квадрупель, темное, 0,330 бут.;10;8711406022207, 8711406995495;04650363640175;FULLERS LONDON PORTER;Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%;1;2
СПБ-Премиум;Баптист Вит, 0,33 бут;20;5411663002778;05411663701602;Van Steenberge;"ПивоVan Steenberge ""Баптист Вит"" 20л. светлое непастеризованное фильтрованное";13;2
ООО МаркетБир;Сидр Нимфо Сайдер б/а 0,330 бут.;6;4680089900062;04630351814696;Paradox;Сидр яблочный игристый непастеризованный нефильтрованный неосветленный «Сидр Инсайдер полусладкий»;1;2
СПБ-Премиум;Вестмалле Траппист Дубль, 0,330 бут.;2;5412343152332;05412343000749;Westmalle Trappist;"Пиво ""Вестмалле Траппист Экстра"" бельгийское траппистское (монастырское) светлое непастеризованное фильтрованное 0.33л.";6;2
ООО МаркетБир;Токсовская сидрерия Святой Домкрат 0,5 л бан.;12;4627159252423, 4627159252751;04627159252119;Отсутствует;Сидр традиционный газированный нефильтрованный неосветленный сухой «Святой Домкрат»;2;2
БирИнсайдерс;Херкенрод Брюн 0.33 бут;11;5413699101234;04623108696690;InBev Belgium NV/SA;"Пиво тёмное Леффе Брюн ""Leffe Brune"" пастеризованное, фильтрованное, стекл. бут. 0,33 л. алк. 6,5%";2;2
ООО Невский Синдикат;Red Button Kuts (frozen) 0.45, ж/б;1;4670190943461;04670190944048;Red Button Brewery;"Пивной напиток ""Сплурдж"" нефильтрованный светлый, непастеризованный неосветленный. 0.45л";3;2
СПБ-Премиум;Ла Корн Блэк, темное, 0,330 бут.;13;5425026610197;04650505840104;Greene King Brewing and Retailing Ltd;Пиво темное Белхевен Блэк Скоттиш Стаут (Belhaven Black Scottish Stout) фильтрованное пастеризованное банка 0,44л, алк. 4,2%;4;2
ООО Невский Синдикат;Konix brewery Overfal IPA  0.45 бут.;12;4600682040903;04607082003880;KONIX BREWERY;"Пивной напиток ""Cherry Ruby"" (""Рубиновая вишня"") нефильтрованный, неосветленный, пастеризованный";50;2
СПБ-Премиум;Борнем Блонд, 0,330 бут.;4;5411663001559;05411663702593;Van Steenberge;"Пиво Van Steenberge ""Борнем Блонд"" 20л. светлое непастеризованное фильтрованное";3;2
ООО Невский Синдикат;Dorothy Black Irish Stout Nitro 0,44 ж/б;5;5060641132732;04650505840104;Greene King Brewing and Retailing Ltd;Пиво темное Белхевен Блэк Скоттиш Стаут (Belhaven Black Scottish Stout) фильтрованное пастеризованное банка 0,44л, алк. 4,2%;4;2
СПБ-Премиум;С-Петерс Пэйл Эль, 0,500 бут.;58;688444500876, 0688444500876, 88444500876;04640235231426;отсутствует;"Пивной напиток непастеризованный нефильтрованный ""Индийский пэйл эль"" (Липкий Генри)";4;2
