"GTIN";"Name";"Brand";"Count";"Expires";"DaysLeft";"Group"
"04610093628430";"Пиво светлое пастеризованное фильтрованное FH Helles «ФХ Хеллес», объемная доля этилового спирта  4,5%";"Без товарного знака";"130";"2025-05-28";"-332";"BEER"
"08593875530526";"Пиво светлое пастеризованное фильтрованное Литовел Мораван";"""нет""";"127";"2024-02-19";"-796";"BEER"
"05410783002194";"Пиво темное пастеризованное фильтрованное Палм";"""нет""";"53";"2024-02-15";"-800";"BEER"
"04607082003880";"Пивной напиток ""Cherry Ruby"" (""Рубиновая вишня"") нефильтрованный, неосветленный, пастеризованный";"KONIX BREWERY";"49";"2024-06-03";"-691";"BEER"
"04640106806746";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 45""";"Brewlok";"44";"2024-06-03";"-691";"BEER"
"04610093628492";"Пиво светлое пастеризованное нефильтрованное неосветленное пшеничное FH Weizen «ФХ Вайцен», объемная доля этилового спирта  5,2%";"Без товарного знака";"43";"2025-05-28";"-332";"BEER"
"04640106805374";"Пивной напиток ""Эль 68"" нефильтрованный неосветленный";"Brewlok";"41";"2024-03-03";"-783";"BEER"
"05411663701879";"Пиво Van Steenberge ""Монк'с Кафе"" 20л. темное непастеризованное фильтрованное";"Van Steenberge";"38";"2024-02-05";"-810";"BEER"
"00000040269115";"Пиво светлое непастеризованное фильтрованное Ригеле Вюрцигес Экспорт";"Riegele";"33";"2026-08-12";"108";"BEER"
"04104170021226";"Пиво светлое непастеризованное фильтрованное ячменное низового брожения ""Айингер Байриш Пилз""";"Ayinger";"33";"2026-07-30";"95";"BEER"
"04104170020007";"Пиво светлое непастеризованное фильтрованное ячменное низового брожения ""Айингер Лагер Хелль""";"Ayinger";"27";"2026-04-08";"-17";"BEER"
"00000040269146";"Пиво светлое непастеризованное фильтрованное Ригеле Аугсбургер Херрен Пилс";"Riegele";"27";"2026-04-09";"-16";"BEER"
"04630238400110";"Пиво светлое пастеризованное нефильтрованное осветленное Васька Рыжий";"отсутствует";"25";"2024-07-12";"-652";"BEER"
"00000040269108";"Пиво светлое непастеризованное фильтрованное Ригеле Файнес Урхель";""" отсутствует""";"25";"2026-04-09";"-16";"BEER"
"04105120993150";"Пиво светлое пастеризованное фильтрованное ""Вайнштефан Оригинал Хеллес""";",нет";"25";"2026-08-15";"111";"BEER"
"04640000125080";"Напиток пивной пастеризованный нефильтрованный осветленный ""Крик де лютин""";"отсутствует";"22";"2024-02-18";"-797";"BEER"
"04640106804865";"Пиво темное непастеризованное нефильтрованное неосветленное ""Темный Эль""";"Brewlok";"22";"2024-01-20";"-826";"BEER"
"04603702182003";"Пиво светлое «Астролагер Премиум Пилс» («The ASTROLAGER PREMIUM PILS») непастеризованное нефильтрованное неосветленное";"отсутствует";"21";"2024-04-19";"-736";"BEER"
"04610359540537";"Пивной напиток непастеризованный нефильтрованный неосветленный «Мичелада»";"PARADOX";"21";"2026-10-15";"172";"BEER"
"04026911320309";"Пиво светлое пастеризованное фильтрованное солодовое Ригеле Фейнес Урхелл";"Riegele";"19";"2024-01-09";"-837";"BEER"
"04640106805367";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 34""";"Brewlok";"19";"2026-02-28";"-56";"BEER"
