Поставщик;Название;Остаток (Общая);Баркод(ы) iiko
БирИнсайдерс;Will-Brau Вайс, 0,5, бут.;1;04000173113312
БирИнсайдерс;Дальняя дача №1 сухой 0,500, ж/б;-1;04673733786105, 04673733786303
БирИнсайдерс;Дальняя дача №2 полусухой 0,500, ж/б;1;04627104225373, 04673733786112
БирИнсайдерс;Херкенрод Брюн 0.33 бут;11;05413699101234
ДримТим;HopHead Лимонад Клубника Ананас б/а, ж/б. 0,330.;2;04620402492799
ДримТим;HopHead Лимонад Личи Банан Гуава б/а, ж/б. 0,330.;4;04620402492768
ДримТим;HopHead Лимонад Маракуйя, Абрикос, Гуава б/а, ж/б. 0,330.;4;04620402492782
ДримТим;Jaws Hop Water б/а, ж/б. 0,330.;6;04670013015221
ЕГАИС;Нью Рига Лав Меморис, 0,500 бут.;2;04620129180139, 04630024401468
ЕГАИС;Флорис Маракуйя, 0,330 бут.;5;05412186000272
ООО МаркетБир;Kasteel Rouge, б/а, 0,33  бут;2;05411081010874
ООО МаркетБир;Konix brewery IPA Overfall  б/а, 0,450 бут;-1;04607082009899
ООО МаркетБир;Konix brewery Moose, just Moose  б/а, 0,450 бут;-7;04602864021304, 04602864013347
ООО МаркетБир;Lapochka Mango + Сhili ж/б 0.33;1;04640205260036
ООО МаркетБир;Paradox Low IPA  б/а, 0,330 бут;1;04610359540575
ООО МаркетБир;Two Peaks Brew Back to Balance Tomato Gose, б/а, 0,45;1;04680623940127
ООО МаркетБир;Two Peaks Brew Light my fire, б/а, 0,45;5;04680623940141
ООО МаркетБир;Two Peaks Brew Open Mind, б/а, 0,45;4;04680623940134
ООО МаркетБир;Two Peaks Brew Sochi Nights, б/а, 0,45;7;04680623940738
ООО МаркетБир;Zero point Wild Force IPA (тайна леса)  б/а, 0,330 бут;6;04650549250587
ООО МаркетБир;АФ БРЮ Руби Нуби 0,330;2;04627136606959
ООО МаркетБир;Велка Морава Misterious Island, жб. 0,500 .;6;04654091399961, 04631168620357
ООО МаркетБир;Заповедник Черри Шот  0,33 л бут.;1;(нет баркода)
ООО МаркетБир;Кулинар Смородиновый Крамбл;4;04631169328016
ООО МаркетБир;Кулинар Черничный Ночи;3;04631171957976
ООО МаркетБир;Островица Американ Пейл Эль, 0,500 ж/б;4;04640205264874, 04603759384412
ООО МаркетБир;Сидр Нимфо Сайдер б/а 0,330 бут.;6;04680089900062
ООО МаркетБир;Токсовская сидрерия Святой Домкрат 0,5 л бан.;12;04627159252423, 04627159252751
ООО Невский Синдикат;Bombardier Premium British, 0,5 бут;4;04650505840524, 05000264012790
ООО Невский Синдикат;Brewlok Big Mead 0.75, бут.;1;04640437580551
ООО Невский Синдикат;Brewlok Реверс 0.45, ж/б;4;04640437580247
ООО Невский Синдикат;Clausthaler Lemon  б/а, бут. 0,330.;6;04650505840142
ООО Невский Синдикат;Dorothy Black Irish Stout Nitro 0,44 ж/б;5;05060641132732
ООО Невский Синдикат;Konix brewery Overfal IPA  0.45 бут.;12;04600682040903
ООО Невский Синдикат;Lapochka Melon + Peppermint, ж/б 0.33;2;04640205263532
ООО Невский Синдикат;Nuclear brewery Летний опыт (саур с облепихой и ананасом) 0,45 ж/б;2;04680046266453, 04680046266477
ООО Невский Синдикат;Paradox Lu-Pu-Land 0.45, ж/б;12;04610359541862
ООО Невский Синдикат;Paradox Masters Table 0,45 ж/б;1;04610359540070
ООО Невский Синдикат;Paradox Night Palms United 0.45, бут;1;04673765900258, 04610359541183
ООО Невский Синдикат;Paradox Partner in Cream 0,45 ж/б;2;04610359540490
ООО Невский Синдикат;Paulaner Munich Hell, 0,500 бут.;400;04066600611028, 04623108696799
ООО Невский Синдикат;Plague Brew Radio Bangladesh 0.45, ж/б;-1;04640236237946
ООО Невский Синдикат;Plague Brew Товарищ Смузямба 0.45, ж/б;1;04660512523044
ООО Невский Синдикат;Red Button Kuts (frozen) 0.45, ж/б;1;04670190943461
ООО Невский Синдикат;Red Button Meet&Greet  0.45, ж/б;1;04670190943645
ООО Невский Синдикат;Sankt Bartholomaus Wheat Beer , ж/б. 0,500 .;2;04054500134556
