Бар;Поставщик;Товар;Остаток (шт);Текущий баркод в iiko;Предлагаемый GTIN (из ЧЗ);ЧЗ-название (что значит предложение);Уверенность;Реальный GTIN с DataMatrix;Заметки бармена
Большой пр. В.О;БирИнсайдерс;Will-Brau Вайс, 0,5, бут.;1;4000173113312;04650505842672;Hacker-Pschorr Brau GmbH;Уверенный;;
Большой пр. В.О;ДримТим;Lapochka Т Банк  б/а, ж/б. 0,330.;3;4640205265550;;;;;
Большой пр. В.О;ООО МаркетБир;Kasteel Rouge, б/а, 0,33  бут;2;5411081010874;;;;;
Большой пр. В.О;ООО МаркетБир;Велка Морава Misterious Island, жб. 0,500 .;6;4654091399961, 4631168620357;;;;;
Большой пр. В.О;ООО МаркетБир;Кулинар Смородиновый Крамбл;4;4631169328016;04610424291500;КУЛИНАР Смородиновый крамбл;Уверенный;;
Большой пр. В.О;ООО МаркетБир;Кулинар Черничный Ночи;3;4631171957976;;;;;
Большой пр. В.О;ООО МаркетБир;Островица Американ Пейл Эль, 0,500 ж/б;4;4640205264874, 4603759384412;04640205260241;OSTROVICA brewery;Требует проверки;;
Большой пр. В.О;ООО Невский Синдикат;Konix brewery Crazy Moose APA 0.45 ж/б;1;4600682040880;;;;;
Большой пр. В.О;ООО Невский Синдикат;Konix brewery Overfal IPA  0.45 бут.;4;4600682040903;04607082003880;KONIX BREWERY;Требует проверки;;
Большой пр. В.О;ООО Невский Синдикат;Paradox Lu-Pu-Land 0.45, ж/б;12;4610359541862;;;;;
Большой пр. В.О;ООО Невский Синдикат;Paradox Night Palms United 0.45, бут;1;4673765900258, 4610359541183;;;;;
Большой пр. В.О;ООО Невский Синдикат;Plague Brew Radio Bangladesh 0.45, ж/б;-1;4640236237946;;;;;
Большой пр. В.О;ООО Невский Синдикат;Plague Brew Товарищ Смузямба 0.45, ж/б;1;4660512523044;;;;;
Большой пр. В.О;ООО Невский Синдикат;Polnochnyj Project Дай 5! ж/б, 0,450;4;4660185918130;;;;;
Большой пр. В.О;ООО Невский Синдикат;Red Button Meet&Greet  0.45, ж/б;1;4670190943645;04670190944048;Red Button Brewery;Требует проверки;;
Большой пр. В.О;ООО Невский Синдикат;Зеро Поинт Мото Друг б/а, 0,5 ж/б;6;4670033252590, 4610256932336, 4630287664754, 4631165357430;;;;;
Большой пр. В.О;ООО Невский Синдикат;Зеро Поинт Пик Драг б/а, 0,5 ж/б;4;4630287664747, 4610256931735;;;;;
Большой пр. В.О;ООО Невский Синдикат;Кулинар Клафути 0,5 ж/б;-1;4631170803199, 4670240360989, 4631169328023;;;;;
Большой пр. В.О;ООО Невский Синдикат;О'харас Стаут Нитро, 0,440 ж/б;2;5391500602210;;;;;
Большой пр. В.О;ООО Невский Синдикат;Полночный Проект Lord Of The Board, ж/б, 0,500;1;4660185915566, 4660185912848;;;;;
Большой пр. В.О;ООО Невский Синдикат;Сидр ЛиК V6.0 0,450 бут.;8;4680010081273, 4620054940037, 4640195520424;;;;;
Большой пр. В.О;ООО Невский Синдикат;Степь И Ветер Blueberry and Juniper, бут, 0,33;4;4650309432383;04650309430327;Степь и ветер;Требует проверки;;
Большой пр. В.О;ООО Невский Синдикат;Фуллерс ЕСБ, 0,500 бут.;2;4650363640151, 5011885003661, 4650505840999;;;;;
Большой пр. В.О;ООО Невский Синдикат;Фуллерс Ханни Дью, 0,500 бут.;1;4650363640168, 5011885008420;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
Большой пр. В.О;ООО Фёст;Brasserie des Legendes sprl Harmony, 0,330 бут;3;5425005660328;;;;;
Большой пр. В.О;ООО Фёст;Floris Kriek (вишня) 0,330 бут;9;5412186000395;;;;;
Большой пр. В.О;ООО Фёст;Gravity Project Bananed Banana, бут. 0,5л;-1;4603791714345;;;;;
Большой пр. В.О;ООО Фёст;Бульви Сидр Артизан Брют, 0,750 бут.;-2;4620031820093;04620031821694;Bullevie;Уверенный;;
Большой пр. В.О;ООО Фёст;Бульви Шорли Груша б/а 0,500;2;4620031823421;;;;;
Большой пр. В.О;ООО Фёст;Бульви Шорли грейпфрукт б/а 0,500;3;4620031823407;;;;;
Большой пр. В.О;ООО Фёст;Зубр Голд , 0,500 бут.;1;8593875210510;;;;;
Большой пр. В.О;ООО Фёст;Кастил Куве де шату, 0,330 бут.;4;5411081004811;;;;;
Большой пр. В.О;ООО Фёст;Клаусталер 0%,  0,330 бут.;4;40534695, 4053400279589, 4623108696898, 4053400004068;;;;;
Большой пр. В.О;ООО Фёст;Парадокс Iconic West Coast IPA, ж/б, 0,500;-1;4774765900852, 4673765900852, 4660059494036, 4610359540063, 4673725974145;;;;;
Большой пр. В.О;ООО Фёст;Парадокс Мичелада ж/б. 0,330 .;-1;4603319000172, 4631155149687;;;;;
Большой пр. В.О;ООО Фёст;Ригеле Хефевайсбир, светлое, 0,500 бут.;6;40269160;;;;;
Большой пр. В.О;ООО Фёст;Шимэ Блю Кап, 0,330 бут.;1;5410908000036;;;;;
Большой пр. В.О;ООО Фёст;Шимэ Трипель, 0,330 бут.;3;5410908000029;;;;;
Большой пр. В.О;Партнер ООО;Вайнштефан Хефе Вайсбир, светлое, 0,500 бут.;4;4105120673946;;;;;
Большой пр. В.О;Партнер ООО;Вичвуд Брювери Хобгоблин ИПА, 0,500 бут.;4;5010153872237, 4650505840357, 5011348020396;;;;;
Большой пр. В.О;Партнер ООО;Шнайдер TАР7, 0,500 бут.;3;4003669016203;04650505842252;Schneider Weisse G. Schneider & Sohn GmbH;Требует проверки;;
Большой пр. В.О;Партнер ООО;Шнайдер ТАР5, 0,500 бут.;4;4003669016104;;;;;
Большой пр. В.О;СПБ-Премиум;Бургунь де Фландер Блонд, 0,330 бут.;3;5411516003600;;;;;
Большой пр. В.О;СПБ-Премиум;Гулден Драак Брюмастерс, 0,750 бут.;-1;5411663002990;;;;;
Большой пр. В.О;СПБ-Премиум;Квак Амбер 0.33;5;54050051;04627136155037;KWAK;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;Квак Блонд 0.33;2;5410228291343;;;;;
Большой пр. В.О;СПБ-Премиум;Ла Корн Блэк, темное, 0,330 бут.;4;5425026610197;04650505840104;Greene King Brewing and Retailing Ltd;Требует проверки;;
Большой пр. В.О;СПБ-Премиум;Ла Трапп Блонд,0,330 бут.;4;8711406032602, 8711406995075;;;;;
Большой пр. В.О;СПБ-Премиум;Ла Трапп Дюббель, темное, 0,330 бут.;1;8711406995211, 8711406000564;04650363640175;FULLERS LONDON PORTER;Требует проверки;;
