Beer,WeeksCount,CoefficientOfVariation,XYZ_Category
"4Brewers Морковка на Стажировке, ж/б. 0,500 .",2,33.33333333333333,Z
"4Brewers Рассол Дико Зол, ж/б. 0,500 .",3,35.35533905932738,Z
"Atmosphere brew Психоделический Трип, ж/б. 0,450 .",2,0.0,X
"Black cat Meowjito 0,45 ж/б",2,0.0,X
"Blue Moon Wit,светлое, 0,330 бут.",2,0.0,X
"Bombardier Premium British, 0,5 бут",3,0.0,X
"Brew division  Forever young, бут., 0,33",2,0.0,X
"Brewlok Кикимора, ж/б. 0,500 .",2,0.0,X
"Brewlok Русалка ж/б, 0,450",2,0.0,X
"GUSI | Hoola Hoop 18 cranberry, orange, passion fruit | 450мл.",2,50.0,Z
"Gravity Project Bananed Banana, бут. 0,5л",2,33.33333333333333,Z
"Gusi Seven Days 19, ж/б 0,450 .",3,40.8248290463863,Z
"Gusi Я из Сибири , ж/б. 0,450 .",2,50.0,Z
"Konix The Night Gate, 0,375",2,33.33333333333333,Z
Konix brewery Hefeweizen Grapefruit  0.45 ж/б,3,28.284271247461902,Z
Konix brewery Ice cream PASTRY SOUR ALE (banana mango pineapple)0.45 ж/б,3,0.0,X
"Konix brewery Refreska lime0,33 бут.",2,0.0,X
"Konix brewery Еж и Зож  б/а, 0,330 бут",2,66.66666666666666,Z
"Konix Орион, ж/б. 0,450.",4,0.0,X
Lapochka Pineapple + Lychee ж/б 0.33,3,46.770717334674266,Z
"Lapochka peach+verbena, ж/б 0.33",2,50.0,Z
"Magic Mess Арбузяка Арбуз 0.45, ж/б",2,0.0,X
"Old Speckled Hen, 0,5 ж/б",2,0.0,X
"PP Paraglider, ж/б. 0,500 .",2,0.0,X
"Paulaner Oktoberfest Bier, 0,500 бут.",2,50.0,Z
"Plague Garlic Forester 0.45, ж/б",2,50.0,Z
"Plague brew Чечик,  ж/б. 0,500 .",2,20.0,Y
"Polnochnyj Progect Citra? Pre-order, ж/б, 0,450",2,0.0,X
"Red Button In The Beginning Was The IPA  0,33 ж/б",2,0.0,X
Saliva Hopelessly 0.450 ж/б,2,0.0,X
"Selfmade BoneLord 0.45, ж/б",2,0.0,X
"Selfmade Deathspeaker 0.45, ж/б",2,0.0,X
"Selfmade Drive 0.45, ж/б",2,0.0,X
"Selfmade Photon Haze 0.45, ж/б",2,0.0,X
"StadsHaven Moray IPA бут. 0,330 .",2,50.0,Z
"StadsHaven Octopus Blond 0,330 бут.",2,84.61538461538461,Z
TRYWILD | 11 Aronia | 750мл.,2,0.0,X
"Two Peaks Brew Electro Cherry, б/а, 0,45",3,35.35533905932738,Z
"Two Peaks Brew Open Mind, б/а, 0,45",2,0.0,X
"Zagovor Stop N Go 0.45, ж/б",2,0.0,X
"Айингер Лагер Хелл, 0,500 бут.",3,66.17173282340482,Z
"Айингер Урвайсс, 0,500 бут.",2,0.0,X
"Брю Дивижн Бэк ту Революшн ,  0,500 жб.",2,0.0,X
"Бульви сидр Тоффи 0,5 бут.",2,0.0,X
"Вайнштефан Оригинал Хеллес б/а, светлое, 0,500 бут.",2,0.0,X
"Вайнштефан Оригинал, светлое, 0,500 бут.",2,33.33333333333333,Z
"Вайнштефан Хефевайсбир б/a,0,500 бут.",3,0.0,X
"Вандер Гинсте, 0,250 бут.",3,0.0,X
"Велка Морава Big Boy from Idahoe IPA, ж/б. 0,450 .",3,35.35533905932738,Z
"Велка Морава Take Five, ж/б. 0,500 .",3,0.0,X
"Делириум Тременс, 0,330 бут.",3,35.35533905932738,Z
"Джоус Атомная Прачечная, светлое, 0,500 бут.",5,30.618621784789724,Z
"Джоус Овсяный Стаут, темное, 0,500 бут.",2,0.0,X
"Дюшес Де Бургунь 0,330 бут.",4,50.0,Z
"Заговор Фрактал, ж/б. 0,500 .",3,40.8248290463863,Z
"Заповедник  ЛингонЭппл 0,3 л бут.",2,33.33333333333333,Z
"Заповедник Ревность (Ревень), бут. 0,330",3,0.0,X
"Зеро Поинт Портер 42 б/а, 0,330 ж/б",2,0.0,X
"Зеро Поинт Силк Роуд б/а, 0,330 ж/б",3,35.35533905932738,Z
"Кастил Руж, 0,330 бут.",2,0.0,X
Кулинар Черничный Ночи,2,0.0,X
"Ла Трапп Квадрупель, темное, 0,330 бут.",2,0.0,X
"О'харас Ред  Нитро, 0,440 ж/б",2,33.33333333333333,Z
"Орвал, 0,330 бут.",2,75.0,Z
"План Б Rare Bird, ж/б., 0,5",2,0.0,X
"План Б Райз оф Зе Зомбис, ж/б., 0,450",3,35.35533905932738,Z
"План Б Солнечный Ветер, ж/б, 0,450",2,0.0,X
"Полночный Проект Икарус, ж/б, 0,500",2,50.0,Z
"Ригеле Вайцен Допельбок Аугустус, 0,500 бут.",2,50.0,Z
"Ригеле Вюрцигес Экспорт, 0,500 бут.",2,0.0,X
"С-Петерс Руби ред, 0,500 бут.",4,34.64101615137755,Z
"Саботаж Пицца Тайм  ж/б, 0,500",3,0.0,X
"СэлфМэйд ceremony, ж/б. 0,450 .",3,35.35533905932738,Z
"Токсовская сидрерия Любовь и Ревень  0,330 бут",2,33.33333333333333,Z
"Фуллерс ЕСБ, 0,500 бут.",2,20.0,Y
"Шапо Ананас Ламбик, 0,250 бут.",3,53.45224838248487,Z
"Шнайдер Майне Хелле ТАР1, 0,500 бут.",2,0.0,X
"Штраффе Квадрюпель Херитэйдж дерев. кор., 0,75 бут.",2,33.33333333333333,Z
"Эплтон Пич , бут. 0,5л",2,0.0,X
"Якобинс Кюве Руж, темное, 0,330 бут.",3,0.0,X
